Hmong,English
Tibneeg yuav tiv thaiv kom tsis txhob kis tau tus kab mob vais lav Jamestown Canyon li cas?,What can people do to prevent Jamestown Canyon virus disease?
"Thaum txais nkag rau hauv lub chaw, yuav muab ib lub sij hawm rau tus neeg mob los sis tus neeg sawv cev tus neeg mob, los xaiv ib tug neeg tsis txheeb ze los ua tus neeg mob tus txheeb ze txuas mus hais txog kev tuaj xyuas thiab kev txiav txim txog txoj kev kho mob","Upon admission to a facility, the patient or the legal guardian or conservator of the patient, must be given the opportunity to designate a person who is not related who will have the status of the patient�s next of kin with respect to visitation and making a health care decision"
Xyuas mus ntxiv,Follow up
"Yog tias tus neeg cev xeeb tub kuaj pom tias muaj tus kab mob siab hom B, lawv tus me nyuam yuav tsum tau txais kev kho kiag thaum yug los","If a pregnant person tests positive for hepatitis B, their baby must be treated at birth"
Koj siv Docket rub (download) thiab luam tawm koj ib daim qauv ntawv uas yog PDF LOSSIS koj thov ib daim qauv ntawv tau nrog kev xa ntawv thov mus rau cov neeg ua huaj lwm MIIC nrog MIIC Public Inquiry Form (https://redcap.health.state.mn.us/redcap/surveys/?s=Y3JCL3NDE7FPEXAM),You can use Docket to download and print your own PDF copy of a record OR you can request a copy of a record by submitting a record request to the MIIC team using the MIIC Public Inquiry Form (https://redcap.health.state.mn.us/redcap/surveys/?s=Y3JCL3NDE7FPEXAM)
Tshuaj dawb,Bleach
ua xua,hives
Cov khoom siv kho mob muab pov tseg tau,Disposable Medical Supplies
Cov neeg mob muaj cai tsis lees koom,Residents have the right to refuse participation
Muab tom nrog,Attach
kev ntsuam xyuas poj niam lub ncauj tsev menyuam,pap smear (pap test)
18. Lus Sib Tham Ntawm Yus Tus Kheej,18. Communication Privacy
"ceeb ntshai, poob plig",traumatized
tus thwj tim kho mob,fellow
Tshuaj INH tua cov kab mob TB uas tseem �tsaug zog� ua ntej nws yuav ua rau koj mob,INH kills the �sleeping� TB germs before they have a chance to make you sick
Plague yog dabtsi?,What is plague?
Tus neeg lis dej num yuav saib tej chaw ntawm koj lub tsev ua muaj cua tawm tau rau sab nraum zoo lossis lwm qhov chaw uas koj tau mus ua si tibsi,Your public health worker may need to check the airflow in your home or other places you spend time
Ntxuav koj ob txhais tes,Wash your hands
"Txawm kuv yuav ua dab tsi los xij, kuv yeej cheem tsis tau tej kev xav no li","No matter what I did, I couldn�t stop the thoughts"
"Lus qhia paub thiab qhia cuag tau nrog yog xav ua ntaub ntawv tsis haum siab los sis tsis txaus siab txog ib qho kev yuav cai twg uas xav tias tau muaj rau xeev los sis tsoom fwv cov cai tswj, muaj nrog tiam sis tsis tas rau kev tsim txom neeg mob, tsis saib xyuas, siv, nyiag neeg mob khoom nyob rau lub tsev tu, tsis ua raws cov ntawv xub teev kev tu kho cov kev kom ua thiab cov kev thov xav tau lus qhia txog kev rov mus nyob rau lub zej zos (xyuas phab 29-30);","Information and contact information for filing grievances or complaints concerning any suspected violation of state or federal nursing facility regulations, including but not limited to resident abuse, neglect, exploitation, misappropriation of resident property in the facility, non- compliance with the advance directives requirements and requests for information regarding returning to the community (see pages 29- 30)"
Teev npe rau hauv HMO,Enrollment HMO
"Tiam sis, lub tsev tu muaj cai hais los sis kom neeg mob ib tug neeg sawv cev uas muaj cai muab tau ib tug neeg mob nyiaj txiag tau los thiab lwm yam uas ho muaj los them rau tsev tu kev tu los kos npe rau ib daim ntawv cog lus, uas tsis yog luab tus kheej nqi, los them lub tsev tu uas siv tus neeg mob nyiaj txiag tau los los sis lwm yam uas ho muaj","However, the facility may request and require a resident representative who has legal access to a resident�s income or resources available to pay for facility care to sign a contract, without incurring personal financial liability, to provide facility payment from the resident�s income or resources"
Tus koom ua ke,Partner
"Kab mob Bacteria, Kab mob Viruses, thiab Kab Mob cab Parasites hauv cov dej Haus","Bacteria, Viruses, and Parasites in Drinking Water"
mob ntsws qhuav,tuberculosis
ib hom kab mob kas cees los ntawm Syphilis ua qawj qhov txhab ntawm chaw mos lossis qhov ncauj thaum nrog lwm tus neeg pw ua ke,chancre
tshuaj pleev tawg pleb,moisturizing lotion
txhaj tshuaj tiv thaiv kab mob kom raws sij hawm thiab caij nyoog,staying up to date on vaccines
Kev nkag teb chaws,Immigration Status
Tej Yam Uas Peb Tuaj Yeem Ua Tau,Things We Can Do
"Tua cov kab mob hauv koj lub qhov dej khawb es yog siv cov tshuaj chlorine solution yog tias dej nyab los ze li ntawm 50 hneev taw rau koj lub qhov dej khawb; koj cov dej yuav hloov qhov lawv qab txawv, pom xim dej txawv, los yog dej tsw; los yog koj lub qhov dej khawb qhib rau ib qho kev kho twg","Disinfect your well with a chlorine solution if floodwaters come within 50 feet of your well; your water changes in taste, appearance, or odor; or your well is opened for servicing"
Raws qab,Pursue
"Kev sib tham txog ib leeg mob twg, tuav tswv yim, kuaj, thiab kho yuav tsum txhob raug tshaj qhia tawm thiab kom ua ntsiag twb to","Case discussion, consultation, examination, and treatment are confidential and shall be conducted discreetly"
"Kev ntxhov siab tom qab yug me nyuam mos, mas tuaj yeem tshwm sim mus ntev ntau lub hlis los sis ntau lub xyoos tom qab yug me nyuam tag, tuaj yeem cuam tshuam rau ib tug neeg yug me nyuam los sis ib tug neeg zov me nyuam qhov yuav los saib xyuas rau lawv tus me nyuam mos","Postpartum depression, which can last months or years after giving birth, can affect a birthing person�s or caregiver�s ability to bond with and care for their baby"
Kev kuaj tus kab mob pob hlwv dej nws zoo li cas?,How is shingles diagnosed?
"Cov chaw siv dej es tsis yog tso los ntawm tsoom fwv hu ua Noncommunity water systems tso dej rau cov tsev kawm ntawv, cov hoob kas ua hauj lwm, cov tuam txhab ua hauj lwm, thiab cov tsev zov menyuam yuav tsum kuaj seb puas muaj khes mis arsenic","Noncommunity water systems serving schools, offices, factories, and childcare facilities test for arsenic"
Lub tsev tu yuav tsum muaj---,The facility must provide�
tsev neeg,family
"Ib qho yuav ua rau paub tias muaj ntshauv saum taubhau yog hnov khaus rau saum taubhau, qee zaus pom muaj tawv nqaij taubhau hlaws lossis pom muaj pob xoo liab","One telltale sign of head lice is a persistent itching of the scalp, which is sometimes accompanied by infected scratch marks or what appears to be a rash"
ib hom kab me me nyob nrog pluas plav,dust mite
Tseem ceeb heev uas yuav tsum tau pib kom sai li sai tau,It�s important to start treatment as soon as possible
Tsis tas siv tshuaj tua ntshauv rau cov neeg uas tsis muaj ntshauv lossis tsis muaj qe ntshauv,Treating people without lice or nits is not recommended
"Ntshauv saum taubhau tsis muaj tis thiab ya tsis tau lossis dhia tsis tau, tiamsis tuaj yeem nkag lossis khiav mus los saum cov plaubhau tau ceev","Head lice have no wings and do not fly or jump, but they can crawl or run through hair quickly"
Xov Xwm txog Cov Cai,Information about Rights
Kev pab kho ob tog,Mediation
Ib lub tsev tu yuav tsum ua tau raws li nram qab no:,A facility must meet the following requirements:
Qhia txog kev ua pej xeem neeg Mis Kas,Citizenship Information
zeem muag,vision
Tej Xwm Txheej Tham Los Ntawm Lwm Cov Niam thiab Txiv,Stories From Other Parents
Teeb meem kev loj hlob,Developmental Disabilities
Yuav tsis muaj lub chaw tu neeg twg yuam tau kom tus neeg mob txo nws txoj cai ua ntej lawv yuav txais nws,No health care facility may require a patient to waive these rights as a condition of admission to the facility
tso quav,defiant
nyaum nyaum,aggressive
"Cov neeg mob yuav tsum muaj txoj cai kom saib xyuas zoo txog lawv tus kheej, ntiag tug, thiab kev cai coj uas xyuas los ntawm lawv kev kaj siab nyob poo lwm tus, kev ntseeg, thiab kev siab ntsws","Residents shall have the right to every consideration of their privacy, individuality, and cultural identity as related to their social, religious, and psychological well-being"
Kev npaj muaj tub ki cov kev pab & khoom siv,Family Planning Services & Supplies
Tej co dej tsoom fwv xa tuaj rau pej xeem siv tau kuaj pom tias muaj khes mis arsenic siab tshaj tus qauv ntawm EPA,Some public water systems have detected arsenic levels above the EPA standard
ib hom mob uas ob lub qhov muag saib tsis tau ib qho chaw tib lub sij hawm,cross-eyed (strabismus)
Tawm fws thaum hmo ntuj,Sweating at night
cev xeeb tub lossis muaj menyuam lawm,pregnant
ib hom mob thaum lub txia ua hauj lwm tsis txaus,Hashimoto's Disease (hypothyroidism)
"cov ntaub so ntswg, paj rwb, pas rwb","tissues, cotton balls, cotton swabs"
Txoj kev tiv thaiv tus kab mob vais lav Jamestown Canyon uas zoo tshaj yog yuav tsum tiv thaiv koj thiab koj tsev neeg kom txhob raug yoov qaib tom:,The best way to prevent Jamestown Canyon virus disease is to protect yourself and your family from mosquito bites:
Nphav,Exposure
Ib yam mob uas tsis tshua pom muaj tiamsis kuj tshwm sim tau yog kab mob voos rau lub hlwb uas los ntawm Naegleria fowleri,A very rare but often fatal brain infection can be caused by Naegleria fowleri
(1) Thaum lub sij hawm mus soj ntsuam thawj zaug ua ntej yuav muab kev pab tu xyuas qhov chaw muab kev pab thaum yuav tag sim neej yuav tsum tau qhia (txhais tias hais qhia) thiab muab daim ntawv qhia txog tus neeg mob cov cai thiab dej num rau tus neeg mob los sis tus neeg sawv cev uas ua hom lus thiab tus xeeb ceem uas tus neeg mob nkag siab;,(1) During the initial assessment visit in advance of furnishing care the hospice must provide the patient or representative with verbal (meaning spoken) and written notice of the patient�s rights and responsibilities in a language and manner that the patient understands;
Lub chaw kuaj mob yuav kuaj cov hnoos qeev txog cov kab mob ntsws (TB),The laboratory will test the sputum for tuberculosis (TB) germs
"Nrog ntawm cov tshuaj tua ntshauv no, tsuas siv ib yam tshuaj xwb los yeej tua ntshauv tau lawm; txawm li cas los xij, yuav tsum tau siv tshuaj tua zaum thib ob ntxiv tom qab tua thawj zaug ntev li xya txog 10 hnub thiaj li tua tau txhua cov qe ntshauv kom tag","With all of these products, the lice are often killed with one treatment; however, a second treatment seven to 10 days later is often necessary to ensure all of the nits are killed"
Tus neeg mob los sis tus neeg mob tsev neeg yuav xaiv tau tus neeg tsis txheeb ze no,The unrelated person may also be identified as such by the patient or by the patient�s family
cov leeg tuav yav txha sib txuas,ligament
"Cov neeg mob muaj cai ntsib thiab tos txais tej neeg tuaj xyuas thiab koom rau tej yam muaj ua hom kev lag luam, kev teev ntseeg, kev kam teb chaws, raws li tau qhia tseg nyob rau seem 203B.11 (Kev Pov Npav uas Tus Neeg Tsis Tas Nyob Ntawd) thiab tej zej zos pab pawg uas tsis muaj kev txheem cov nyom nug txog tej lawv ua yog tias tej ntawd tsis txhaum rau txoj cai ntiag tug ntawm lwm tus neeg mob los sis tsis muaj qhov twg tsis tsim nyog","Residents may meet with and receive visitors and participate in activities of commercial, religious, political, as defined in section 203B.11 and community groups without interference at their discretion if the activities do not infringe on the right to privacy of other residents or are not programmatically contraindicated"
MDH tau ua ib qho kev tshawb fawb kawm txog cov pa nkev radium thiab polonium- 210 (radionuclide) hauv Minnesota cov dej hauv av thiab muab cov ntaub ntawv qhia txog tsab cai haus cov dej kom puaj phais hu ua Safe Drinking Water Act Standards rau qhov es cov dej tsuas rau radiological contaminants,MDH has conducted studies on radium and polonium210 (radionuclide) in Minnesota groundwater and provides information on Safe Drinking Water Act Standards for radiological contaminants
"Yog tias koj tsis tau mus txhaj tshuaj, zoo rau koj mus hno koob tam sim no","If you have not been vaccinated, now is the time"
ib hom mob ntawm qhov muag thaum cov kua hauv qhov muag ntau zuj zus ua rau qhov muag nruj nruj thiab dig muag tau,glaucoma
Mob,Illness
Ntsig txog,Refer to
kub ib ce,fever
Tej co tshuaj noj kho mob tej zaum muaj khes mis arsenic,Some health remedies and medications may contain arsenic
phob vog,dropsy (edema)
lub mis mob khees xaws,breast cancer
qaub ncaug,saliva
Rooj plaub sib hais haum,Legal Settlement
Tus kab mob vais lav flavivirus yog txheeb ze rau tus kab mob vais lav ua qoob liab (dengue) thiab tus kab mob vais lav ua npaws daj,"The virus is a flavivirus, closely related to dengue virus and yellow fever virus"
Qhov uas los ntshav ntawd xwb yee ua tsis tau kom yus tuag,The bleeding itself rarely causes death
qaug dab peg; mob txiab nkhaus,epilepsy (seizure)
kev yaug ntxuav hauv chaw mos,douche
Tus ntshauv saum taubhau yog ib hom kab uas tuaj yeem los nyob rau ntawm tibneeg tau,The head louse is an insect that can infest people
cov dej tiv thaiv tus menyuam hauv plab,amniotic fluid
Hu rau koj lub chaw tso dej tuaj rau koj siv kom tau daim qauv ntawm daim ntawv qhia tawm hu ua CCR los yog nrhiav hauv online (saib daim ntawv Consumer Confidence Report),"You can call your public water system to get a paper copy of your CCR, or you may be able to find it online (see Consumer Confidence Report)"
Tus neeg mob muaj txoj cai xaiv txog cov kev coj ua ntawm nws lub neej nyob rau lub chaw uas tseem ceeb rau tus neeg mob.,The resident has the right to make choices about aspects of his or her life in the facility that are significant to the resident.
Nthuav Tawm cov Kev Pab Uas Muaj,Disclosure of Services Available
ib hom mob tso zis tau ntshav,hematuria
"Neeg kuj mob tau thaum lawv kov tau cov kab uas mob ntawd tej zis, tej tis (feces) lossis lwm yam","People can be infected when they come in contact with urine, feces and other material from an infected rodent"
kev hlais qhov mob ntawm lub ncauj tsev menyuam tawm,conization
Ib tug neeg mob kev nshai tsam poob ntog tsoo kuj ua tau ib qho hauv paus qhia ntawm ib qho tsos mob,A resident's fear of falling may be the basis of a medical symptom
"Ib tug kab virus yog qhov uas ua rau yus muaj yam mob no, thaum i yog tias peb leeg tau raug yam kab mob no ib tug ntawm pebleeg ntawd tau tuag","Caused by a virus, smallpox used to kill up to a third of the people who developed the illness"
Daim ntawv tso cai thiab daim ntawv tsis kam koom nrog mas yuav tsum muaj nyob rau hauv tus neeg phau ntawv kho mob,Both consent and refusal shall be documented in the individual care record
22 tus neeg tau kis cov tshuaj no thiab 5 tug neeg tau tuag lawm,Twenty-two persons were diagnosed with anthrax and five persons died
Daim ntawv ceeb toom qhia rau ib zej tsoom yuav qhia rau koj tias yuav tsum tau ua li cas thiaj li muaj kev puaj phais,The public notice will tell you what you should do to stay safe
"kev siv fais fab thaij ntsuam xyuas lub mis, ntsuam xyuas seb mis puas muaj mob",mammogram (mammography)
Tib neeg feem coob noj cov INH-RPT tsis muaj teeb meem,Most people take INH-RPT without problems
"Tsis kav, kev txhaj tshuaj tiv thaiv kab mob, yeej muaj tau kam ceev, ib txhia neeg yeej tuag tau, ces yuav tsum ua tib zoo xyuas seb muaj tau tej yam zoo thiab tej yam phem zoo li cas","However, the vaccine can cause serious, potentially fatal reactions in some people, so the benefits of vaccination need to be balanced against the risks"
tshuaj tua kab,insecticide
Cov me nyuam yaus uas yog DHH yuav muaj cai tau txais kev cuam tshuam thaum ntxov pab dawb los ntawm cov kev pab caum kev kawm tshwj xeeb nyob rau lub caij thaum tseem yog me nyuam yaus thaum ntxov hauv lawv lub cheeb tsam tsev kawm ntawv rau pej xeem hauv cheeb tsam,Children who are DHH may be eligible to receive free early intervention through early childhood special education services in their local public school district
"Yog tias koj tsis haum qhov tshuaj sim, yuav ua rau koj phab caj npab ib nyuas o ua ib lub menyuam pob","If you have a reaction to the test, it will look like a raised bump"
tshuaj lub,pill (tablet)
ua pawg rau hauv paus hniav,abcess [of a tooth]
"Tus neeg mob uas tsis tau muaj hnub nyoog 18 xyoo raws li txhais nyob hauv Seem 7 mas yuav tsis pub leej twg cais nws thiab pav nws lub cev, ntshe yog tias thaum nws yuav ua rau nws tus kheej los sis lwm tus neeg raug mob mas thiaj li yuav txwv nws tau",A minor patient who has been admitted to a residential program as defined in Section 7 has the right to be free from physical restraint and isolation except in emergency situations involving likelihood that the patient will physically harm the patient�s self or others
"Rau kev siv hauv tsab ntawv no, �tus neeg mob� tseem txhais tias yog ib tug neeg uas tau txais kev pab rau kev nyuaj siab rau tsis pw kho mob los sis hauv ib qho kev pab cuam uas tau kev txhawb nqa los ntawm lub zej zos los sis lwm cov kev pab hauv lub zej zos","For purposes of this statement, �patient� also means any person who is receiving mental health treatment on an out-patient basis or in a community support program or other community-based program"
